Model,Budget,Accuracy
Sky-T1-32B-Preview,4096,87.6
QwQ-32B-Preview,4096,82.0
Qwen2.5-32B-Instruct,4096,81.0
Qwen2.5-14B-Instruct,4096,79.0
Qwen2.5-7B-Instruct,4096,75.6
Qwen2.5-3B-Instruct,4096,65.8
Qwen2.5-1.5B-Instruct,4096,53.0
Qwen2.5-Math-1.5B-Instruct,4096,74.0
Qwen2.5-Math-7B-Instruct,4096,82.4
Mistral-Small-Instruct-2409,4096,61.2
Mistral-Nemo-Instruct-2407,4096,43.6
Ministral-8B-Instruct-2410,4096,56.8
Mathstral-7B-v0.1,4096,51.2
gemma-2-27b-it,4096,56.2
gemma-2-9b-it,4096,48.0
gemma-2-2b-it,4096,23.8
phi-4,4096,79.2
Phi-3-medium-128k-instruct,4096,49.6
Phi-3-small-128k-instruct,4096,50.8
Phi-3-mini-128k-instruct,4096,39.0
Phi-3.5-mini-instruct,4096,45.2
DeepSeek-R1-Distill-Qwen-1.5B,4096,68.2
DeepSeek-R1-Distill-Qwen-7B,4096,77.0
DeepSeek-R1-Distill-Qwen-14B,4096,78.6
DeepSeek-R1-Distill-Qwen-32B,4096,79.8
DeepSeek-R1-Distill-Llama-8B,4096,62.2
Llama-3.2-3B-Instruct,4096,48.6
Llama-3.2-1B-Instruct,4096,26.6
Llama-3.1-8B-Instruct,4096,46.2
