Model,Budget,Accuracy -aav,Accuracy -c2f,Accuracy -sbs
Sky-T1-32B-Preview,50,46.6,44.6,38.4
QwQ-32B-Preview,50,40.3,41.0,36.2
Qwen2.5-32B-Instruct,50,57.6,47.8,36.2
Qwen2.5-14B-Instruct,50,46.3,40.4,24.3
Qwen2.5-7B-Instruct,50,46.4,35.0,20.5
Qwen2.5-3B-Instruct,50,13.4,21.5,12.4
Qwen2.5-1.5B-Instruct,50,21.2,19.8,9.8
Qwen2.5-Math-1.5B-Instruct,50,16.7,15.0,15.9
Qwen2.5-Math-7B-Instruct,50,29.4,30.9,29.6
Mistral-Small-Instruct-2409,50,31.8,23.1,6.6
Mistral-Nemo-Instruct-2407,50,24.2,20.1,5.7
Ministral-8B-Instruct-2410,50,25.8,21.0,6.7
Mathstral-7B-v0.1,50,19.7,16.8,8.6
gemma-2-27b-it,50,27.6,54.4,23.7
gemma-2-9b-it,50,39.8,37.5,14.3
gemma-2-2b-it,50,9.9,11.0,6.4
phi-4,50,47.1,40.2,30.3
Phi-3-medium-128k-instruct,50,31.5,27.1,10.3
Phi-3-small-128k-instruct,50,47.4,41.2,22.5
Phi-3-mini-128k-instruct,50,22.5,22.5,20.1
Phi-3.5-mini-instruct,50,15.2,13.0,6.7
DeepSeek-R1-Distill-Qwen-1.5B,50,9.7,11.8,9.9
DeepSeek-R1-Distill-Qwen-7B,50,27.4,26.1,25.1
DeepSeek-R1-Distill-Qwen-14B,50,27.5,29.1,27.7
DeepSeek-R1-Distill-Qwen-32B,50,35.7,36.2,32.6
DeepSeek-R1-Distill-Llama-8B,50,7.8,7.0,7.3
Llama-3.2-3B-Instruct,50,19.6,15.8,10.8
Llama-3.2-1B-Instruct,50,3.4,3.2,3.3
Llama-3.1-8B-Instruct,50,35.2,21.8,12.1
