Model,Budget,Accuracy -sbs-hard
Sky-T1-32B-Preview,4096,96.4
QwQ-32B-Preview,4096,95.5
Qwen2.5-32B-Instruct,4096,95.9
Qwen2.5-14B-Instruct,4096,94.8
Qwen2.5-7B-Instruct,4096,91.9
Qwen2.5-3B-Instruct,4096,85.7
Qwen2.5-1.5B-Instruct,4096,73.9
Qwen2.5-Math-1.5B-Instruct,4096,85.0
Qwen2.5-Math-7B-Instruct,4096,95.5
Mistral-Small-Instruct-2409,4096,91.7
Mistral-Nemo-Instruct-2407,4096,85.6
Ministral-8B-Instruct-2410,4096,87.1
Mathstral-7B-v0.1,4096,83.6
gemma-2-27b-it,4096,90.8
gemma-2-9b-it,4096,87.7
gemma-2-2b-it,4096,64.8
phi-4,4096,95.1
Phi-3-medium-128k-instruct,4096,88.0
Phi-3-small-128k-instruct,4096,88.9
Phi-3-mini-128k-instruct,4096,86.7
Phi-3.5-mini-instruct,4096,86.8
DeepSeek-R1-Distill-Qwen-1.5B,4096,75.7
DeepSeek-R1-Distill-Qwen-7B,4096,87.9
DeepSeek-R1-Distill-Qwen-14B,4096,92.0
DeepSeek-R1-Distill-Qwen-32B,4096,94.5
DeepSeek-R1-Distill-Llama-8B,4096,73.2
Llama-3.2-3B-Instruct,4096,76.2
Llama-3.2-1B-Instruct,4096,48.8
Llama-3.1-8B-Instruct,4096,84.1
