Model,Budget,Accuracy -aav,Accuracy -c2f,Accuracy -sbs
Sky-T1-32B-Preview,200,53.6,49.8,43.0
QwQ-32B-Preview,200,42.6,44.6,35.6
Qwen2.5-32B-Instruct,200,60.4,53.2,46.2
Qwen2.5-14B-Instruct,200,55.8,50.4,38.0
Qwen2.5-7B-Instruct,200,50.0,43.4,35.4
Qwen2.5-3B-Instruct,200,31.8,32.0,29.6
Qwen2.5-1.5B-Instruct,200,27.0,26.8,25.2
Qwen2.5-Math-1.5B-Instruct,200,31.6,31.4,31.6
Qwen2.5-Math-7B-Instruct,200,43.8,43.8,42.0
Mistral-Small-Instruct-2409,200,41.2,38.6,29.8
Mistral-Nemo-Instruct-2407,200,31.4,31.6,26.0
Ministral-8B-Instruct-2410,200,35.4,39.2,28.4
Mathstral-7B-v0.1,200,35.4,33.0,31.0
gemma-2-27b-it,200,40.4,41.2,37.0
gemma-2-9b-it,200,35.6,33.0,34.8
gemma-2-2b-it,200,17.8,14.8,16.2
phi-4,200,52.2,41.6,39.0
Phi-3-medium-128k-instruct,200,36.8,35.8,37.4
Phi-3-small-128k-instruct,200,40.4,39.0,39.4
Phi-3-mini-128k-instruct,200,30.8,36.8,31.2
Phi-3.5-mini-instruct,200,31.4,29.2,30.2
DeepSeek-R1-Distill-Qwen-1.5B,200,32.4,33.0,32.2
DeepSeek-R1-Distill-Qwen-7B,200,36.8,28.8,40.4
DeepSeek-R1-Distill-Qwen-14B,200,41.8,40.8,34.4
DeepSeek-R1-Distill-Qwen-32B,200,47.4,43.4,46.0
DeepSeek-R1-Distill-Llama-8B,200,27.0,24.6,29.0
Llama-3.2-3B-Instruct,200,29.6,23.4,25.8
Llama-3.2-1B-Instruct,200,17.4,14.6,15.8
Llama-3.1-8B-Instruct,200,30.8,25.2,26.0
